reviewer_score,id
8.716999999999999,437144
8.068,278699
7.277999999999996,77818
6.7230000000000025,501410
8.737999999999998,129119
9.047000000000002,389804
7.931999999999996,412325
5.07,197240
9.379000000000001,44548
8.414999999999997,166851
9.092999999999996,35785
9.284999999999997,61512
8.337000000000003,79705
9.516000000000004,222701
9.281000000000006,122038
9.251000000000001,273644
8.047000000000004,21948
7.777000000000002,269691
9.602000000000002,299232
8.924000000000005,85138
6.769999999999998,301040
7.944000000000002,328854
8.389999999999999,106746
8.129,433827
7.955000000000004,272
9.817000000000002,418924
7.662000000000003,39672
7.371999999999999,440643
7.751999999999999,45790
8.775999999999998,380925
8.953,56794
9.361000000000004,219274
9.55700000000001,211059
7.7269999999999985,378765
9.617000000000003,495258
9.040999999999995,66376
9.523000000000003,224510
9.080999999999998,373537
7.879000000000003,2786
6.518000000000002,114747
8.579999999999998,178212
7.628000000000003,54909
6.873999999999999,54157
8.963000000000001,105103
8.195,147360
8.354999999999997,324944
7.283999999999997,467808
9.736000000000006,388053
8.287999999999993,137590
8.702000000000005,202618
9.308,6616
6.1080000000000005,425038
8.162000000000003,112240
8.785000000000002,276477
9.204,211176
7.155000000000001,202802
9.681000000000004,20903
8.220999999999998,244081
9.801000000000004,178099
8.058999999999997,512679
7.536000000000002,252185
9.589000000000004,51338
6.650000000000005,87973
9.126,149332
9.351,147109
9.739000000000003,149249
8.860000000000003,405372
8.390999999999996,353318
9.628,159590
9.464000000000004,81486
9.711000000000002,238930
9.559000000000006,487105
8.127999999999998,439685
4.320999999999999,242654
8.502999999999997,482823
6.999,316328
7.831,350354
7.5920000000000005,482714
8.402,485351
9.339,34979
6.018,225008
8.621999999999998,207010
7.570999999999998,237947
8.497000000000002,99503
8.225999999999997,137164
9.488000000000003,317104
9.645000000000003,449006
6.684000000000003,177892
8.063000000000004,295933
8.75,35591
6.534999999999999,364333
9.580000000000002,432310
6.601999999999999,239283
9.394000000000005,437900
8.120999999999999,133521
7.401000000000002,351957
9.465000000000002,1871
6.642999999999998,456057
6.901999999999998,401798
8.721999999999998,363394
9.800000000000006,487239
5.053000000000006,472714
8.282999999999996,515409
8.048,100356
9.684000000000006,417840
6.590000000000001,164440
7.941999999999998,170343
6.659000000000001,280306
7.748999999999998,169698
8.99,366155
8.384000000000007,155731
9.704000000000002,255145
6.764000000000001,61607
8.57,406898
9.709000000000003,274299
6.817000000000002,305256
8.108999999999996,494030
7.667999999999998,409557
9.201,217515
8.102,195400
7.3480000000000025,473347
6.405,168235
8.068000000000001,437384
8.761000000000005,86266
6.2799999999999985,113309
8.202999999999998,265535
9.040000000000003,40974
8.907,120838
8.501999999999999,118261
6.595999999999999,379873
7.584000000000002,166951
9.031,131090
7.6389999999999985,319211
9.421000000000006,154574
9.564000000000004,223198
9.227999999999998,207921
6.432999999999998,261692
9.131000000000002,316027
9.148999999999996,309000
7.313999999999997,143537
6.655000000000002,267248
7.604000000000002,434169
9.249000000000002,33638
8.126999999999999,976
8.263,351968
8.456999999999995,289415
8.059999999999997,333797
8.576999999999998,420935
9.321000000000002,289187
8.474000000000004,370543
9.386000000000003,175576
9.650000000000006,384031
6.087,25476
9.654000000000003,93187
9.233000000000002,105011
7.997999999999999,107511
9.529,488149
8.043000000000003,421813
8.777000000000001,416244
4.7420000000000035,477629
6.267999999999998,110201
9.066000000000008,22274
6.919000000000002,386124
9.034999999999995,228323
9.566000000000008,124475
8.356999999999998,475444
8.841999999999999,458678
8.785000000000002,37943
8.568,359137
9.595,61066
9.352000000000002,380319
9.241000000000007,223024
7.294,490398
8.681000000000004,282105
7.746000000000002,418365
9.026,161619
9.424999999999997,402188
8.505999999999993,501887
6.222000000000003,394759
8.580999999999994,279683
9.564000000000004,132567
8.734999999999996,28249
9.37,36608
9.681000000000003,400127
9.281000000000006,331311
8.774,508220
9.638000000000007,153242
7.451000000000002,364641
8.568000000000001,84434
7.717000000000002,407661
4.405000000000001,210113
7.865000000000002,41491
8.411,115111
8.537,251960
8.200000000000001,182472
8.65233333333333,136415
7.6910000000000025,106857
8.849000000000002,362661
9.367,342527
8.808999999999994,27692
7.606999999999999,322318
9.501000000000001,108932
6.549999999999999,197954
8.614000000000003,371717
8.520999999999997,275764
9.497000000000003,322429
9.342000000000006,85596
8.448000000000002,121268
8.513000000000003,164656
9.088999999999999,318881
8.113000000000001,174868
9.259,36818
8.059,398766
8.501999999999999,508330
6.944333333333329,281753
7.292000000000002,321825
5.400000000000003,65319
4.285999999999999,205488
4.440000000000001,24612
8.790000000000003,90041
9.565000000000003,375214
8.525,507660
8.179,368769
9.549000000000003,338857
8.277999999999999,47037
7.528000000000002,42823
9.563000000000006,232095
8.466999999999999,150527
7.879999999999996,230589
9.745000000000006,57199
9.306000000000003,511470
5.921000000000001,441778
8.053000000000003,106628
9.034,495012
7.008999999999997,3457
8.933000000000002,397049
9.310000000000008,48769
9.505000000000004,216996
8.116999999999997,374432
8.356999999999998,117580
8.101999999999997,12884
9.178000000000003,180998
5.9999999999999964,194599
9.374000000000006,224335
7.866999999999999,293142
8.346000000000002,498781
7.531000000000001,134339
8.196,411960
8.914000000000001,3833
9.448,49335
7.4689999999999985,304183
9.058000000000002,327885
8.572000000000005,414917
8.988,180401
7.070999999999999,444591
8.631999999999996,338464
8.959000000000003,11468
9.233000000000006,152354
9.213999999999999,142751
9.432000000000002,142639
9.120000000000001,303013
8.833,496241
6.828999999999997,210453
9.291000000000002,151341
4.912000000000001,63997
9.323,28738
9.837000000000002,301893
9.145,238206
9.768000000000004,148147
9.471000000000002,60551
8.438000000000004,200688
7.625,128669
8.534999999999998,255591
8.981999999999998,481523
7.507999999999998,30185
9.794000000000004,415128
8.973749999999999,447016
5.8980000000000015,141675
6.861999999999999,344585
8.856000000000002,446010
8.934999999999997,41554
9.492,6897
9.125,140177
8.556999999999999,216371
9.668000000000005,461610
8.306999999999995,209670
9.501000000000007,82916
9.727000000000004,26219
9.855000000000004,211019
7.201999999999999,64102
6.019000000000002,233310
8.812000000000001,125730
7.2349999999999985,123479
7.143,195007
9.731000000000007,40134
7.357999999999996,176022
8.787000000000003,235597
6.488999999999999,500007
8.474999999999996,456795
9.522000000000002,295093
7.782,218470
6.832000000000001,21776
6.105000000000001,60748
9.810000000000002,68838
5.788000000000004,472735
7.085999999999999,365037
9.671000000000006,340458
9.640000000000002,414125
9.058000000000003,198363
8.383999999999997,86535
7.8759999999999994,39307
6.979,372634
8.294,158220
7.888999999999998,259001
9.343000000000004,23123
8.573000000000002,124817
8.302000000000001,309227
8.649999999999997,455786
9.326000000000006,170802
6.534000000000004,2773
9.133000000000004,6852
9.161,155632
8.907999999999998,266858
8.944999999999999,297866
9.467000000000004,124286
8.406999999999996,206629
9.154000000000007,176845
9.658000000000003,352547
8.557999999999998,309845
7.869,320554
7.581000000000004,127551
7.5899999999999945,165119
8.883999999999997,329201
7.194,505586
9.311000000000005,463076
8.332999999999993,511669
9.300000000000004,152910
6.355000000000001,316906
7.460000000000001,6693
6.968999999999999,45849
8.394000000000004,55570
8.647000000000002,120128
9.477000000000002,2649
7.911999999999995,152952
9.560000000000002,465353
7.1009999999999955,12930
8.138999999999996,384982
8.497000000000002,319819
9.662,54878
7.267999999999997,217600
8.721999999999998,366253
6.887999999999998,468598
8.594000000000007,57092
8.488000000000003,247082
7.7,217740
9.652000000000003,109497
9.547000000000008,277819
9.144833333333334,142427
9.101,154462
8.708999999999998,208424
8.794999999999998,162117
6.988999999999997,125547
7.178999999999997,6146
9.370000000000003,143630
9.708000000000006,487222
5.290000000000003,332987
6.652000000000004,405098
8.562000000000001,271977
9.345000000000004,196634
8.752999999999997,114365
9.116,259891
9.681000000000004,399747
7.178,481345
9.41,323648
8.670000000000002,5102
6.9369999999999985,249662
8.946000000000003,222409
7.356,314858
6.593000000000001,166882
9.314000000000005,293829
9.357000000000006,492627
7.590000000000001,334108
6.980999999999998,243416
9.237000000000002,320188
8.649,422491
9.125000000000005,38189
9.337000000000005,50233
9.532000000000004,226365
9.747000000000003,204329
5.653000000000003,418861
4.942000000000002,472329
6.074,254934
8.65,111251
8.171999999999995,30929
9.788000000000006,1800
9.408000000000008,96829
7.794999999999993,403826
7.942000000000005,140846
9.233,98570
8.589,293613
8.545000000000003,142935
8.607000000000001,406711
8.287,300708
8.528999999999998,289476
5.937000000000003,512890
9.282,426926
8.731,376431
7.944000000000001,265757
7.142000000000001,53524
9.144,184199
9.19,379261
9.266000000000004,77253
8.758999999999999,186557
8.671999999999999,281028
8.742999999999999,9123
8.178999999999991,88133
8.151,306069
8.745,117947
9.459999999999997,499013
8.069,194872
7.664,34818
6.731999999999999,430503
9.485000000000012,157658
8.487999999999998,92412
6.535000000000004,167542
9.557000000000002,347534
7.075,184773
9.46,173607
9.410000000000005,17962
8.745,358683
9.562000000000005,204280
7.175999999999998,154201
9.071,373907
6.536000000000001,83890
7.863000000000002,421870
8.401999999999994,252325
9.158000000000005,256348
8.945999999999996,410008
7.866999999999999,298201
8.85,115358
8.777000000000001,408658
9.013000000000003,495152
7.980999999999999,36283
9.199000000000002,97609
9.679000000000002,356454
9.746000000000004,400601
6.5639999999999965,177853
5.081000000000002,210201
9.527000000000005,356352
9.015000000000002,176373
9.618000000000006,13180
6.837999999999999,156401
8.21,263360
5.349000000000003,335407
7.077999999999995,239555
9.682000000000004,12906
9.087999999999996,297520
7.306000000000001,199417
7.956000000000004,72229
8.747999999999998,143365
9.658000000000005,437641
9.011000000000006,408711
7.429999999999998,70177
8.459999999999997,484760
6.804999999999996,85157
8.222,95708
7.778999999999999,97844
8.524,269428
8.078999999999994,82034
9.275,62736
8.255999999999998,303713
8.109,97133
7.653999999999996,136724
7.721999999999998,290847
9.244000000000002,353443
9.686000000000003,168642
9.257000000000003,232070
8.293,419178
6.340000000000001,481742
7.838000000000001,252582
7.653000000000002,37169
8.980999999999996,99045
9.212000000000003,418141
8.669000000000006,181609
8.961000000000002,485909
8.748000000000001,162351
8.814999999999996,312898
8.975000000000003,213045
9.232,471502
9.576000000000002,57555
8.926000000000002,45126
5.126999999999998,335128
9.105,310314
9.844000000000005,7502
8.438999999999998,102706
9.095,325261
8.18,397
8.903999999999995,299761
9.179000000000007,419205
8.486,312949
8.731,74338
8.529,89443
9.637000000000006,374872
8.62400000000001,353696
9.083,101003
8.769,407394
7.369,497667
6.455000000000001,10307
9.529000000000003,453633
6.474000000000005,53272
5.8420000000000005,474934
8.940999999999997,249998
9.221000000000005,256754
8.886000000000001,496816
7.231999999999998,477071
6.665000000000003,350573
7.341,197705
9.707,85885
7.736000000000005,81057
9.732000000000003,474641
9.757,59751
8.799999999999997,103435
9.083000000000002,256598
7.6229999999999976,332538
7.731,140860
9.345999999999997,301293
8.579999999999997,58238
9.364000000000003,360116
8.814,448289
4.801000000000003,91932
8.899,197707
9.645000000000008,463403
9.182000000000002,163356
9.245000000000003,7866
9.38,295960
7.9110000000000005,168958
9.389,219432
8.49,201516
8.559,501573
8.220999999999997,164632
8.59,135247
5.611999999999996,417356
8.291,453799
7.964999999999999,178463
7.0019999999999945,185985
8.889000000000001,135262
9.286000000000005,74844
5.4190000000000005,155009
7.367999999999996,72730
6.045000000000004,343541
6.081,302034
9.607,28217
8.552000000000001,25048
7.298999999999998,489517
8.610000000000001,16113
8.889000000000003,291802
6.073999999999997,445611
9.630000000000006,41553
8.61,366121
8.274000000000003,99285
8.937,430189
7.086,54411
5.375000000000001,269400
8.906000000000004,324122
7.707000000000002,185486
9.277000000000001,415622
9.523000000000001,12853
8.899999999999999,493255
6.368999999999999,108216
8.531999999999998,313056
9.394000000000002,98068
9.792000000000007,466495
8.765999999999998,100323
8.855000000000002,73377
8.188000000000002,97373
6.914,335450
8.937000000000005,74195
9.543000000000005,450022
5.745000000000001,463455
7.737999999999999,120078
8.625000000000002,446437
9.512000000000002,245322
8.988000000000001,381806
9.203000000000005,107020
8.409,509439
6.856999999999999,488770
8.196,505173
9.650000000000004,171165
9.164000000000001,377776
9.264999999999993,414394
7.475999999999999,192597
9.442000000000005,472339
8.769999999999994,502731
9.344000000000001,429430
8.580999999999998,490033
8.839000000000004,97645
7.658999999999996,410132
9.332,121484
7.774999999999997,365881
7.31,212027
5.8939999999999975,290982
8.007,482947
5.293000000000001,320274
9.560000000000008,352658
9.047999999999996,178248
8.834000000000005,378752
8.77,239452
8.126999999999999,481109
9.350000000000005,98150
9.082000000000004,384361
8.583999999999998,86116
8.827,392770
9.202000000000007,424300
9.434000000000001,185466
8.685,88699
8.608000000000002,457821
8.974000000000002,499377
9.028000000000002,74107
8.807,489638
6.594999999999996,398785
5.039999999999999,65798
6.525999999999999,326553
4.944000000000001,293169
8.763999999999998,432117
9.386000000000003,247787
9.519000000000004,451895
9.546000000000005,484430
6.418000000000002,4292
7.223999999999998,175835
8.100999999999999,216657
7.498000000000002,318440
9.279,461676
9.329000000000006,85005
8.526,503820
7.022000000000005,92158
9.723000000000004,107591
8.794000000000004,309071
8.731999999999996,354322
7.012999999999998,159457
8.266000000000002,394246
8.625000000000002,141529
8.744999999999997,177521
6.312999999999999,263678
7.1469999999999985,51593
9.500000000000005,491652
8.663000000000002,396211
9.654000000000007,261350
8.097999999999995,362647
8.876,245794
9.492000000000004,324272
7.770999999999999,362039
5.415,478536
7.784999999999997,200907
8.201999999999996,109854
8.642000000000001,281255
6.880999999999996,162923
9.533000000000005,440238
7.283999999999997,6525
7.440999999999998,369450
7.512000000000004,108248
9.594000000000005,45410
8.174999999999992,471798
4.876000000000002,33987
9.648000000000005,370554
7.836999999999998,389114
7.374000000000002,362145
9.053000000000003,127282
5.741000000000001,52247
7.701999999999998,2495
9.086999999999996,82166
6.432999999999998,82356
9.592000000000002,424682
9.813000000000002,513252
8.924000000000001,228487
8.968000000000004,338380
7.4159999999999995,373517
9.617,71749
9.230000000000002,119155
9.265000000000002,490236
8.867999999999997,221520
9.759000000000002,186512
6.631999999999998,333938
9.184,282980
9.741000000000003,15187
5.774000000000002,106443
9.040999999999999,314819
8.433000000000003,258510
9.061000000000003,12353
9.642000000000005,17083
9.668000000000005,397221
5.617000000000003,99768
9.579,20586
8.886000000000003,320952
9.491000000000001,370763
8.776000000000005,446134
9.327000000000004,308298
8.060000000000002,442072
8.988999999999997,305980
8.783999999999997,343253
6.907000000000002,152080
7.751999999999999,321762
8.123000000000003,131398
7.844999999999996,458914
9.750000000000007,204584
7.900999999999999,412825
9.673000000000007,481675
7.007999999999995,52156
9.156,277942
8.660000000000002,458446
8.159999999999998,53564
8.608000000000002,153794
7.721,460859
8.395,167532
7.8969999999999985,40670
8.906999999999998,237326
5.674000000000001,321883
9.329000000000002,454404
8.549000000000001,183567
6.524999999999999,52770
7.922999999999998,135602
9.089,238407
9.544000000000008,312095
9.454999999999998,247290
9.472000000000005,292849
9.203000000000005,154541
8.328999999999999,460768
8.940000000000001,242170
6.697000000000002,513075
9.513000000000003,420401
8.413,3875
7.824000000000001,165741
9.772000000000002,449308
7.275999999999997,95989
8.424000000000001,187727
8.278000000000002,290985
8.981999999999996,409059
7.567999999999999,99392
9.785000000000002,284218
9.665000000000004,390334
7.944,444939
8.268999999999998,344256
9.482000000000006,331427
9.473000000000003,401610
8.915,58069
9.415999999999995,48059
9.12,256328
9.607999999999999,94584
7.515,74620
8.878000000000002,397894
9.433000000000005,310822
7.144000000000001,154264
9.695000000000004,214964
9.336000000000006,404048
8.046999999999995,515441
9.131000000000004,440374
7.992000000000006,156712
7.126999999999998,70730
7.189999999999994,85363
9.259000000000006,420876
7.990999999999996,360427
8.149,179308
8.720999999999998,409459
8.538,451941
9.768000000000006,417763
8.570000000000004,423783
6.342,339004
9.300000000000002,378518
8.486999999999997,328936
9.520999999999999,253436
8.303999999999991,457123
7.217999999999993,84032
4.846,242640
8.043000000000001,190349
7.125,289110
8.669,295665
7.285,227657
9.398000000000001,264228
8.527000000000001,152750
7.765999999999996,258427
9.684000000000003,331667
7.723,466447
9.488000000000003,346518
7.254,358435
9.088000000000001,389174
9.490000000000004,433340
8.119999999999997,480658
8.338999999999995,203131
9.168,402317
8.932000000000006,353236
7.423999999999996,114167
6.774000000000001,112447
8.512000000000002,481384
9.034000000000002,449174
9.151,103238
8.354000000000003,79240
9.142000000000003,409931
7.217999999999997,69922
8.266,154889
9.795000000000003,75594
4.727,504932
7.282999999999998,138634
8.071999999999997,483520
6.325000000000001,129787
8.875000000000005,198656
9.046999999999999,46549
9.083000000000004,257279
8.788999999999998,82371
8.756000000000004,414867
8.032,393264
8.438000000000004,392795
8.155,483099
7.457000000000001,296146
9.263000000000003,118226
3.9150000000000023,230982
9.542000000000003,272052
9.288000000000004,31679
9.331000000000001,476333
8.327,443490
5.000000000000003,332981
9.120000000000006,466491
9.150000000000004,170422
9.872000000000005,83405
9.424000000000001,437828
5.590000000000001,462270
7.094999999999998,495806
8.247,422271
9.437000000000005,492607
7.586000000000002,426999
8.586999999999998,214190
8.264,329261
8.811999999999998,162116
9.625000000000005,49920
8.820000000000002,73611
7.286000000000001,293043
8.679999999999998,352538
9.430000000000007,249312
8.027000000000003,242290
8.505,949
6.983000000000001,264831
4.6560000000000015,408960
9.793000000000001,318930
7.592999999999998,454449
7.503000000000001,66935
7.851999999999993,515573
6.494,53393
7.0939999999999985,127015
9.005000000000003,210940
7.757999999999999,76148
7.842000000000002,478324
8.445000000000002,444676
5.718000000000003,325729
8.323,425791
9.046000000000005,434766
8.573999999999996,274447
8.952999999999996,8103
8.954000000000002,228826
7.854999999999998,35844
6.888999999999998,309879
7.61,412105
6.054999999999999,290313
9.462,56425
9.812000000000006,316687
9.173,211518
6.723999999999998,130428
9.430000000000005,201736
9.407000000000002,284955
9.198000000000002,87204
8.257,370917
7.154000000000001,333912
9.065,497590
7.205,146966
5.462999999999999,244947
9.719000000000005,122001
9.741000000000003,268501
8.461999999999996,135635
9.298000000000007,49951
9.259000000000004,457969
8.958000000000002,321757
9.538000000000004,27740
8.456999999999999,438211
8.140000000000002,370628
8.654000000000002,514757
7.715,327685
8.997000000000003,228518
8.119999999999997,151256
9.497,421030
7.233999999999997,119708
8.937999999999999,318494
6.3089999999999975,411985
6.444999999999997,423728
9.386000000000006,221355
9.279000000000002,129954
4.9289999999999985,364573
9.516000000000005,219710
9.699000000000002,421406
8.819000000000003,355538
5.472999999999996,136181
7.407999999999996,234305
8.175999999999995,330839
9.254000000000001,512556
9.645000000000001,331644
9.000000000000005,57090
7.667999999999996,214423
7.468,489862
7.729033333333331,325803
9.602000000000006,360341
7.812999999999995,108704
5.797,155860
6.251,419847
7.672999999999995,118354
9.521,55950
6.617000000000002,172353
6.001,213541
9.265000000000004,93091
8.988999999999997,155056
9.286000000000007,487970
7.084000000000002,10692
9.797000000000002,321554
8.443999999999999,105700
8.380999999999998,245354
8.233000000000004,336567
7.2570000000000014,418574
7.4449999999999985,411321
8.697000000000001,404340
7.237000000000003,383918
8.202,104859
8.290000000000001,292876
8.910000000000005,226546
7.481999999999998,396810
9.284000000000006,405463
9.032000000000004,143806
8.489999999999995,347036
9.293,81177
6.830999999999998,249064
9.060999999999996,470941
8.740999999999998,313367
8.094,343790
8.020999999999994,342910
8.724,174551
6.905999999999997,37327
6.579999999999997,444146
7.293999999999998,243537
7.395999999999995,33111
8.240999999999996,506900
9.335000000000006,135018
9.312000000000006,260872
9.761000000000005,267125
8.574000000000003,229936
9.061000000000002,361073
8.682999999999998,43080
9.367,226381
9.232000000000001,40820
8.516999999999998,340755
9.492,205864
9.094000000000005,370068
7.014999999999998,327075
8.578,328106
8.237000000000002,106092
8.042000000000002,308177
8.198,361711
8.514,287157
9.601000000000008,154001
9.171,485132
8.099,44630
6.952999999999998,156501
9.251000000000001,409783
9.563,431008
7.943999999999997,6912
9.847000000000005,403508
7.795999999999998,371600
5.630999999999999,391535
9.347999999999999,331719
6.263,30601
6.5029999999999974,243623
9.010000000000003,511906
7.124000000000004,187269
8.849999999999996,178577
9.331000000000005,293113
9.473000000000008,17433
8.090000000000002,184835
8.644999999999996,277353
9.287000000000003,309985
9.387000000000002,249970
9.186000000000005,188641
7.036999999999998,296722
8.821000000000002,420283
8.104000000000001,93024
9.541,162035
9.540000000000001,118774
8.691,23789
9.764000000000008,323048
9.558000000000003,176834
6.5429999999999975,435975
9.485000000000005,414724
8.225000000000001,480238
9.210999999999999,62404
9.761000000000003,260689
8.359000000000002,235000
5.89,210411
7.6,345311
8.634,471577
8.806,358634
9.179000000000002,317549
6.1240000000000006,36917
7.511999999999998,88523
9.754000000000003,1684
7.497999999999999,135392
7.344999999999996,467662
9.705000000000002,32056
9.528000000000004,154501
6.299999999999999,127665
8.143999999999998,42389
8.992000000000003,292528
9.297000000000004,51156
8.634999999999998,95572
8.360000000000001,432851
8.338,301446
8.317,431711
9.527000000000001,403607
8.557999999999998,434486
8.423,178839
7.572000000000002,441961
8.128,98008
9.230000000000004,199155
7.899,491109
8.914000000000009,162999
7.021000000000006,457179
7.003999999999995,306951
9.427000000000001,91083
8.072999999999995,372830
8.179,251736
9.757000000000003,202635
5.162000000000002,98697
9.023000000000003,1603
8.646,393798
8.612,432453
9.248000000000006,433240
9.150000000000006,311439
7.2704666666666675,30616
7.975999999999996,195334
9.639000000000008,493692
8.789000000000001,350650
8.058999999999996,218414
6.941,65313
6.185000000000001,336704
9.510000000000002,462103
9.417000000000005,493020
9.224,98924
6.055,483545
8.324000000000003,351661
9.719000000000008,290028
8.767,429977
9.628000000000005,433324
8.023000000000003,195311
9.217000000000002,388147
9.31,72787
8.660000000000002,178956
8.360000000000001,348251
9.242000000000006,44927
9.742000000000004,12611
7.758999999999999,220240
9.259000000000002,427180
9.084000000000003,367316
9.738000000000003,338375
9.461000000000002,376495
7.2520000000000024,468435
9.863000000000005,54393
7.810999999999996,264657
9.032000000000002,403533
8.539999999999994,59586
9.073999999999995,302061
7.864000000000001,161759
9.335000000000003,495380
9.708000000000007,291546
9.812000000000003,291236
9.756000000000006,338849
7.930999999999999,40033
6.378000000000001,25466
7.5630000000000015,204746
8.700000000000001,175348
8.222,72064
6.6789999999999985,102716
9.495000000000003,14147
8.053999999999995,267021
9.054,324625
6.939000000000001,153414
9.840000000000005,198430
8.768,263432
7.009000000000003,344696
8.397999999999998,122463
9.768000000000004,170953
6.280000000000001,515653
9.382999999999997,54564
8.996000000000002,396051
8.379999999999997,320380
7.4260000000000055,380588
9.783000000000003,51090
9.338,165631
8.28,156479
7.486999999999998,305901
7.83,180358
5.368,50779
9.465000000000002,30416
7.229,458050
5.472,410466
8.862,466339
9.839000000000004,404267
9.499000000000004,298324
7.552999999999998,293882
6.654000000000002,77872
7.641000000000003,296123
8.299999999999997,495960
9.138,318800
7.533999999999999,448325
8.224,61332
9.920000000000002,402273
6.427999999999998,376347
7.792000000000001,431250
8.230999999999996,1792
9.662000000000004,414875
8.706,271631
9.521000000000004,54789
7.983000000000001,448124
9.191000000000004,177742
9.174000000000003,404260
8.865999999999996,216269
9.432000000000004,14759
7.931,280053
7.212999999999998,461434
9.759000000000002,101674
7.050999999999999,38089
8.603000000000002,76782
7.83,108267
8.177000000000003,251581
9.348000000000004,504346
9.260000000000009,2163
9.447000000000008,84350
8.504999999999999,55494
8.991,368755
8.786000000000003,314973
5.769000000000001,92502
8.359999999999996,483062
9.520000000000001,404843
9.697000000000005,318993
9.147000000000002,120006
7.071999999999997,370312
6.928000000000001,56669
8.241,258456
9.60700000000001,509108
9.320250000000001,435666
8.309999999999995,165989
8.936999999999998,163569
9.352000000000006,354585
8.504000000000001,59513
8.259000000000004,252817
5.141000000000003,327689
8.581000000000003,175375
8.406000000000002,429180
7.806000000000001,105795
7.096783333333334,231187
9.006000000000002,94022
7.687000000000003,488654
9.001999999999999,293655
8.978000000000003,386019
9.530000000000008,63181
8.258,405210
6.864000000000001,262697
6.1770000000000005,288182
9.395,205578
8.271999999999998,232620
9.526000000000005,291502
7.502000000000005,496490
7.989000000000001,426342
9.824000000000005,388385
8.607999999999999,443126
9.430000000000005,23835
8.767999999999997,60478
7.762999999999997,36359
9.537000000000004,145367
5.989000000000001,114551
6.344000000000003,383727
9.188000000000002,414682
9.731000000000005,503606
9.186000000000002,219406
9.513000000000003,454117
7.661999999999999,416586
9.601000000000006,487669
9.133000000000001,483691
8.955000000000005,202025
8.317,135628
8.520999999999997,375822
8.479,82140
9.314,259699
9.358000000000004,138217
7.8969999999999985,133769
6.828999999999996,192199
6.645,65645
8.597000000000001,494733
7.771,103329
6.328999999999996,187362
9.06,14027
8.466999999999995,80246
7.689999999999997,394600
6.174999999999998,135721
9.875000000000004,223955
6.227,214336
8.371000000000002,232267
8.706000000000003,257603
8.944999999999999,150007
7.111999999999999,487859
7.073999999999999,66011
8.804999999999996,183058
6.931999999999999,440628
6.985999999999999,266832
5.602000000000001,104678
9.029,126694
8.767999999999999,11912
8.62,431181
6.875999999999997,512157
9.416000000000004,49309
6.503000000000002,333966
8.674999999999999,21543
9.048000000000007,391889
7.897999999999997,55910
9.158000000000005,446633
6.643999999999998,70877
9.423,211436
9.317000000000005,450735
5.832999999999998,513202
8.395999999999997,464191
8.691000000000003,459086
8.189000000000012,384256
9.346000000000004,281365
9.41,90435
7.876999999999998,389234
7.263,92176
6.398,156293
4.032999999999999,65248
8.386,357156
8.661,159986
7.954999999999997,338319
8.602999999999998,2362
7.256999999999998,266349
7.119,394756
9.606000000000003,261608
7.673999999999995,431364
9.796000000000001,454175
6.523000000000003,204000
9.324,506474
9.156000000000004,226056
6.5690000000000035,476944
9.814000000000004,141984
9.785000000000002,158679
6.9049999999999985,248659
9.372000000000003,474733
8.772,379618
9.429000000000002,17600
8.356999999999998,358129
8.503,453159
8.041,75767
8.636000000000001,111106
8.815000000000003,460243
9.565000000000001,392559
5.634000000000002,494849
8.401,446736
8.593,77862
7.486999999999998,206716
8.075,314967
6.943000000000001,312498
8.824000000000002,163821
8.488000000000001,222204
5.8759999999999994,323474
9.411999999999999,421261
9.811000000000002,322562
8.094000000000001,167133
7.933,334590
8.815,493268
8.713000000000001,108186
8.222000000000003,363176
9.179,238562
8.315999999999999,380032
8.497,305097
9.296,29448
8.473999999999998,166844
7.996999999999998,259522
8.704,441031
9.510000000000002,421050
8.416000000000002,29629
9.688000000000002,507531
9.038000000000004,10362
8.875000000000002,512637
9.588000000000003,404052
6.782000000000002,65666
9.249000000000008,455915
7.3229999999999995,141437
7.974999999999999,29255
9.516000000000005,391031
8.222000000000001,495782
6.552999999999997,268586
9.452,237736
8.446999999999996,512253
8.638,3082
8.070999999999998,317848
8.986000000000004,507075
6.828000000000004,498564
7.678999999999998,347790
8.839000000000006,200528
4.899000000000002,476832
6.2349999999999985,341816
8.992000000000004,449285
8.229999999999997,459464
8.562000000000003,404721
9.142000000000003,251261
9.205999999999998,137439
8.869000000000002,16656
9.645000000000005,324877
8.12,480933
7.257999999999997,471541
7.898,467675
8.536000000000003,34998
5.611999999999999,411177
9.815000000000003,250708
5.315,32226
8.484000000000002,281908
9.472000000000005,73008
9.695000000000004,291076
9.660000000000007,485943
6.993,60057
8.538999999999998,367432
9.666000000000004,51385
9.218000000000004,26732
8.966999999999999,398304
8.412999999999998,46892
6.856999999999997,161
8.758000000000003,500469
8.462999999999996,22922
8.574000000000002,62305
9.211999999999996,178967
9.806000000000006,196577
7.098,13719
9.392000000000003,6313
8.817999999999998,89225
7.589000000000001,515139
9.285,206334
5.730000000000001,205116
7.732999999999993,176210
9.659000000000004,402792
8.872,462418
6.559,112775
7.987666666666664,445873
9.115,369087
5.623000000000003,130880
8.763999999999998,344899
9.034999999999998,232663
9.298000000000004,312589
9.331999999999999,278006
5.129000000000001,2562
8.714,419742
9.539000000000003,466547
8.92,146872
9.059,170345
8.105000000000004,155946
9.694000000000003,20835
9.676000000000002,277479
8.967000000000004,95058
8.511999999999999,110476
